date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20160426					0.93		2.874	3.281	3.356	2.653		3.641			4.592			
20160427							2.295	3.031	3.103	1.872	7.588	3.278	3.881	0.774				
20160428	1.309	1.062		1.228				3.073	4.284		6.635	5.34	3.891	6.737	5.759	9.076	9.724	1.276
20160429	2.533		2.567				4.049		4.408	4.567		5.003	8.84	5.094	5.753	6.365	8.382	1.686
20160430					2.418	3.273	3.509	3.479	3.162	4.399	8.23	3.656	5.775	5.494	4.975	6.1	8.33	
20160501	4.22	3.586				3.544	4.534	2.433	3.424	3.442	7.931	4.272	7.449	4.166	4.695	6.439	5.838	14.935
20160502	2.871	2.119	2.375	1.362	0.925			4.483	4.054		6.233	4.405	6.238	5.04	6.128	7.539	9.599	
20160503	1.813		1.845		1.591	2.502	2.558	3.231	2.862	3.005		3.565	8.223	5.039	4.933	10.318	8.656	2.086
20160504	3.534	3.258	3.134	2.844	3.0	3.278	3.071	3.988	3.405	3.192	8.743	3.888	7.052	4.643	3.616	3.967	3.744	3.568
20160505	5.069		3.181		2.712	3.35	3.204	3.992	3.759	3.688	6.67	4.311	6.851	4.644	4.886	6.294	9.757	2.59
20160506	2.357	2.098	1.406	2.209	2.363	2.515		4.377	4.265		6.66	4.745	6.916	5.359	6.679	11.257	19.809	1.627
20160507	2.351	2.074	1.852	1.809	1.684	2.517	2.641	3.169	2.86	2.673		3.508	8.164	4.118	5.142			1.479
20160508	2.604	2.815	2.544	2.219	2.234	2.747	3.104	3.667	3.255	3.554	5.503	3.714	10.048	4.382	4.062	5.167	4.625	2.149
20160509						2.228	2.749	3.627	3.399	3.167	4.943	3.958	7.171	3.298	3.153	5.423	9.536	1.391
20160510	1.398	1.333	0.794	1.833	2.238	2.358	1.624	3.134	3.278		4.771	3.985	6.496		3.149	4.675	11.177	1.129
20160511	1.975	1.91	1.164	1.616	1.667	2.19	2.288	2.385	2.848	3.564	4.013	5.068	8.08	5.485	5.7	8.207	8.564	1.366
20160512	2.248	2.392	1.661	1.778	2.224	2.859	3.211	3.563	3.676	3.538	5.695	6.016	8.476		5.47	6.718	8.86	1.649
20160513						3.369	3.184	2.948	2.663	3.254	5.374	3.89	7.445	3.375	4.273			3.946
20160514	2.165	1.993	3.332	2.162	3.011	2.814	3.026				3.431		9.756					1.37
20160515	1.413	1.468	1.871	1.478	1.769	2.532	2.563	3.895	3.748				17.387		4.926		10.036	1.646
20160516	3.024	2.606	2.463	2.421	2.317	3.389	4.106		1.429	0.86	5.315	4.227	5.977	2.085	2.333	3.322	5.201	2.542
20160517	2.429						2.148	1.231	1.704	0.877		0.699	8.364	1.076	2.89	2.668	3.508	1.512
20160518	1.704	2.504		2.526	2.423	2.699	2.963			3.983	6.46	4.912	6.741					1.379
20160519	1.371	1.13	0.801	1.287	1.392	2.059	2.491	3.659	3.093	2.63	6.609	2.729	5.022	2.202	2.719			1.104
20160520						2.046	2.557	3.196	3.122	2.605	6.026	3.751	7.068	3.266	3.395	7.03	7.913	
20160521							3.768	3.747	3.511	4.127	4.964	3.054	4.727	2.536	3.287		6.416	
20160522	2.3		2.392			2.605	2.733		2.501	2.871	10.448	4.186	4.881	3.293	3.296		8.043	1.384
20160523			0.891			2.374	2.766	3.79	3.329	3.277	5.598	3.44	4.99	3.196	3.809	6.726	6.566	
20160524						1.901	2.949	3.68	3.394	3.393	6.094	3.925	6.025	3.343	3.03			
20160525	2.546	1.861		1.144			2.583	3.972	3.558	3.477	5.143	3.725	5.292	3.635	3.135			2.023
20160526	1.576		1.021				2.827		3.573	3.135		4.085	11.913		8.314	9.691	15.507	1.604
20160527	1.773	1.484	1.389	1.323		2.037	2.662	2.445	3.407	2.396	6.075	4.437	6.353		3.058	6.109	8.175	1.504
20160528			0.756		0.641	2.34	3.142		3.532	3.133	5.647	4.114	4.752		4.266	2.366	6.025	2.116
20160529	2.284	2.451	1.07		2.33			7.043	3.724	4.434	4.927	3.978	3.342		4.997	5.882	8.136	1.648
20160530	1.505	1.381	1.558	1.406	2.761	2.879	3.052	2.922	3.489	3.354	4.439	3.626	7.359	3.428	3.697	6.521	8.817	2.296
20160531	1.331	1.078		1.291	1.453	2.99	2.921	3.243	3.296	3.264	5.842	3.629	7.878	3.338	3.665	6.637	9.63	1.613
20160601					4.277	2.375	2.728	3.806	3.496	3.261	5.467	3.678	6.392	4.559	3.579	4.24	4.681	1.74
20160602	1.959	2.262	0.957	2.412	3.139	2.943		3.836	3.464	5.927	6.015	3.851	4.786	4.037	4.064	7.105	8.224	1.162
20160603	1.649	1.704	0.684	1.514	2.038	2.309	2.834	3.295	3.263	2.929		3.232	6.765	3.443	3.897	6.88	9.689	1.277
20160604	1.638	1.686	0.89	1.546	1.962	2.3	2.552	3.966	3.465	3.703	6.029	3.842	9.274	3.855	4.378	8.821	7.621	1.299
20160605	1.585		1.232			2.766	3.341	4.411	4.082	3.768	5.167	4.137	6.343	4.067	4.676	6.572	7.952	1.475
20160606	2.56	2.717	2.328	2.5	2.645	2.737	2.918	3.695	4.427	4.367	5.832	5.246	4.486	4.825	6.124	11.269	14.398	1.303
20160607	1.767	1.81	1.319	1.671	1.732	2.348	2.805	3.314	3.781	3.558	10.296	4.391	6.746	3.215	3.721	6.919	8.009	1.077
20160608		0.788				1.141	2.331	3.43	2.949	2.387	8.799	2.288		3.854	4.142	5.905	5.763	1.829
20160609						3.679	5.587	4.024	4.018	4.146	5.709	4.083	4.481	3.981	5.997	3.05		1.431
20160610	2.59	3.018	2.851	2.875	2.905	2.905	3.165			4.696		3.953	5.377	4.136	1.689		10.571	1.456
20160611	1.68	1.676	1.374	1.704	1.863	2.51	2.964	4.424	4.3	4.083	4.06	5.302	7.295	5.94	4.331	6.845	7.755	1.444
20160612	1.26	1.66	1.086			3.204	3.301	3.56	3.803	3.904	6.84	4.386	5.057	3.946	4.053	5.973	7.184	1.475
20160613	1.979						4.516	4.792	4.019	4.111	5.971	4.66	5.944	3.882	5.975	17.028	13.072	1.15
20160614									4.081	3.831	5.551	4.815	6.176	4.936	3.436	8.198	8.251	1.524
20160615	0.867	0.966	0.721	0.954	1.515	2.187	2.637	3.742	3.67	3.438	4.468	4.285	6.17	3.804	3.67	6.371	5.786	
20160616				1.043	0.893	3.375	1.844	3.966	2.131		2.791	1.76			3.836		5.876	2.736
20160617	1.325									4.391		3.568	4.618					1.247
20160618	1.23	1.786		2.216	2.732	3.235	3.415										15.452	1.19
20160619	1.498	1.801	1.213			2.677	3.142	3.784	3.923	4.085	4.956			2.859	4.357			1.71
20160620	0.769	1.66	0.972	2.077	2.462	3.29	3.387		4.051	4.394	6.299	4.843	6.648	3.137	4.601	7.015	7.477	
20160621	2.113	2.794		2.356				3.23	4.17	5.625	5.52	4.323	4.313		3.9			1.726
20160622		1.293		1.433	1.785	3.078	3.588		4.321	4.437	0.919	4.666	3.218	4.174	3.538	7.404	10.171	1.261
20160623	1.288		0.856	1.153	1.457	2.922	3.632	4.341	4.172	4.371	4.971	4.266	6.835	3.75	2.363	8.847	10.536	
20160624	1.226		1.573		2.381	3.211	3.564	4.363	4.12	4.089	4.946	3.873	7.26		3.788	4.451	7.704	
20160625	0.95				2.185			3.949	3.99	4.014	5.289	4.263	4.056		5.068		5.836	1.478
20160626	1.186	1.575		2.103	2.035	2.622	4.907		4.476	4.533		4.604	4.148		3.562	4.483	7.125	0.756
20160627	1.122	1.56	1.206	1.972	2.183	3.011	3.902	4.506	4.355	4.595		4.631		4.568	3.86		19.829	0.762
20160628	2.145					3.697	4.125	4.256	4.237	4.243	5.614	4.621	6.444	3.773	4.275	6.55	5.997	2.713
20160629		2.09		2.229	2.98	2.76		4.513	4.595	4.923	5.353	4.741	5.09	4.46	4.206	6.104	7.735	2.597
20160630	0.873					3.616	3.747	4.595	4.564	4.894		4.465	5.203	3.512	3.043	1.29	7.787	0.915
20160701						3.082	3.944	4.373	4.394	4.574	6.151	4.641	4.792	4.468	3.49	2.933	6.823	
20160702							3.92	4.03	3.974	3.951	5.095	4.472	5.717				3.444	2.962
20160703	2.653	3.037	4.054	3.201	4.278	4.737	4.399						3.758		8.018	8.588	16.872	1.456
20160704	1.564	1.571	1.661	1.99	3.112	3.408	4.447	5.065	4.905	4.737	4.154	5.317	5.68	3.842	3.952	5.065		1.305
