date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20170704	0.419	0.522		0.542			1.827	2.125	2.312	1.86	5.612	2.804	4.701	4.113	1.628		5.565	0.391
20170705	0.47	0.616	0.436	0.9	0.709	0.562	0.545		0.999	1.079	6.808	1.361	1.632	1.102	1.58			0.295
20170706	1.566	0.905	0.653	0.913	0.888	0.946	1.322	2.498	3.287	3.392	7.442	2.913	6.112	2.169	2.341	4.468	2.579	1.305
20170707	0.548	1.424		0.389	0.506		1.348	2.475	2.82	2.494	5.255	2.167	6.154	1.071	1.722	5.448	5.706	0.617
20170708	0.375	0.319		0.37	0.219				2.79		7.051	2.408	4.852	1.149	1.425	4.361	4.889	0.405
20170709	0.513	0.565	0.423	0.642	0.749	0.579	0.699	0.774	1.651	1.847		3.653	4.392	1.646	1.736	2.693	4.382	0.413
20170710	2.634					1.231	1.19	1.524	2.275	2.567	8.288	3.54	4.641	2.296	1.685	2.216	9.616	
20170711	0.33		0.247		0.528	0.691	1.072		1.201	1.743	4.937				6.68		5.778	
20170712	0.385							1.771	2.064	2.251	3.945	2.607		2.247	1.326	0.181	0.589	0.384
20170713	0.51	1.042	0.47	1.145	1.319	0.852	0.974	1.187	1.547	1.77		2.68	3.691	3.169	2.975	4.919	4.825	0.269
20170714	0.534	0.582		0.461	0.721	1.249	1.563	1.914	2.539	2.433	8.729	5.096	5.408	2.47	2.242	1.607	2.228	0.336
20170715	0.253		0.338		0.459	0.588	1.499	1.959	2.784	2.608	5.045	4.161	4.588	2.266	2.108	6.491	7.654	0.394
20170716								2.204	2.649	3.702	8.156	4.607	5.377	2.399	1.716	2.741	3.776	0.472
20170717	0.652	0.631	0.778	0.567	0.878	1.202	1.18	1.016	1.785	2.253	3.994	3.491	4.416	3.662	3.918	4.595	0.073	0.438
20170718	0.442			1.132	4.675	1.829	1.846	2.387	2.952	2.767	7.638	4.126	7.078	4.514	2.917	4.143	3.635	0.308
20170719						0.941	1.336	2.065	3.057	2.836	7.204	3.732	3.738	2.591	2.619		0.038	0.312
20170720	0.357	0.347	0.342	0.352	0.371	0.341	0.336	2.136	2.774	2.717	6.353	3.989	3.983	1.734	2.135	2.707	2.998	0.364
20170721		1.038		0.501	0.825	0.664	0.615		3.353	1.849	5.831	4.627	5.457	4.496	3.205	4.823	5.089	0.218
20170722	0.825				0.823	1.118	1.513	3.784	3.976	2.813	7.89	4.841	7.034	2.45	2.382	4.619	4.754	0.427
20170723							1.704	2.138	3.48	2.761	5.79	4.975	4.884	3.459	2.682	2.729	2.909	0.346
20170724	1.518	0.528		0.542	0.452	0.438	0.525		1.738	2.383	3.321	4.674	3.531	2.353	2.553	1.499	0.522	0.636
20170725	1.204						1.67	0.605	1.553	1.108	4.517	4.803	4.933	3.884	3.117	1.208	1.529	0.787
20170726	0.762	1.673		1.75			3.073		3.064	2.793	4.784	4.275	6.425	3.536	2.157	0.779	0.624	0.474
20170727							0.969		2.233	1.767		2.46	4.865	1.108	2.537	0.516	0.508	0.118
20170728	0.618	1.156	0.519	0.555	1.025	0.88	0.711		1.511	1.439		1.782	2.877		0.578	0.812	1.059	0.283
20170729							2.309	1.402	3.457	3.215	5.787	5.365	5.407	4.339	3.358	3.509	2.529	0.551
20170730				0.257	0.9	2.016	1.607	2.884	3.366	2.612	4.41	3.914	6.251	3.166	2.949	1.362	1.727	
20170731	0.557	0.596		0.547			2.108		2.032	2.479	3.65	2.649	4.225	2.259	2.2	0.44	0.396	0.413
20170801	0.55	0.612	0.445	0.555	0.549	1.374	0.469		1.072		4.438	3.112	5.296	2.244	3.204	4.058	3.722	0.299
20170802	0.58	0.798		0.495	0.826	1.616	1.891		2.02	1.837	5.915	3.009	2.027	2.422	3.371		4.003	0.472
20170803									2.316	1.822	3.558	3.671	5.163	3.13	2.802	1.266	1.256	
20170804	0.856	0.565		0.031	0.943		1.701	1.699	2.398	1.717	2.716	2.912	2.309	2.013		4.958	0.648	0.667
20170805	0.705	1.219	1.232	1.175	1.793	1.39	1.077	1.2	1.334	1.856	1.322	3.19	2.794	2.612	2.085		1.454	0.597
20170806	0.756	1.197	1.101	0.72	1.189	1.743	2.004	4.005	4.012	2.441	5.954	2.992	5.378		3.078		0.367	0.673
20170807				0.893	0.631	1.233	1.932	2.595	3.008	2.873	5.209	2.494	2.782	1.915	1.697	1.18	1.065	
20170808	0.374	0.443	0.352	0.476	0.384	0.371		1.663	1.571	0.759	4.724	2.04	4.477	0.906	2.016	3.403	1.626	0.49
20170809	0.744	0.745	0.674	0.481	0.591	0.835	0.814	0.662	1.173	1.385		1.674	3.662	0.924	2.433	2.468	3.245	
20170810	0.73	1.531	1.486		0.982	1.389	1.439		1.711	1.648	1.588	2.264	2.57	2.19	2.03	0.152	0.775	0.45
20170811	0.447					1.16	1.878	2.049	2.416	1.717	4.224	2.792	4.246	2.467	2.769	4.704	4.849	0.459
20170812	0.269				0.338			1.545	1.38		2.222	2.037	4.842		3.178	2.055	2.84	0.411
