date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20200101																		
20200102																		
20200103																		
20200104																		
20200105																		
20200106																		
20200107																		
20200108																		
20200109																		
20200110																		
20200111																		
20200112																		
20200113																		
20200114																		
20200115																		
20200116																		
20200117																		
20200118																		
20200119																		
20200120																		
20200121																		
20200122																		
20200123																		
20200124																		
20200125																		
20200126																		
20200127																		
20200128																		
20200129																		
20200130																		
20200131																		
20200201																		
20200202																		
20200203																		
20200204																		
20200205																		
20200206																		
20200207																		
20200208																		
20200209																		
20200210																		
20200211																		
20200212				5.641	1.486													
20200213							1.203	0.511	0.584									
20200214		1.413																
20200215				1.317	5.619	3.466	0.01											
20200216																		
20200217				1.489	1.41	1.0	1.443	3.899	1.261	1.29								
20200218	1.111	1.838		0.15			0.157		0.474									
20200219		1.74		1.057	1.395	0.411	0.085		2.968	7.348								6.6
20200220						7.27	1.286	0.507	0.446	0.298	3.044							
20200221	2.285	0.729	0.764	1.306	0.969	1.037	0.956	2.676	1.57	0.611								
20200222																		2.215
20200223	2.569	10.042	5.678			5.778	3.457	1.201	3.887	1.609		1.654						0.949
20200224	1.724					5.298	1.376	0.901	0.611	0.39	5.595	0.98	5.092	0.78				0.67
20200225	0.539	3.059	0.289	1.398	2.95	0.219	0.347	0.427	0.341	0.033		0.91	0.918					
20200226	7.086	1.661		0.452	1.93	0.692	0.346	0.408	0.88	0.106	2.125							0.804
20200227	2.269	2.439	0.597	0.88	0.469	0.272	0.605	0.131	0.292	0.496	3.52	1.415	2.179	0.693				1.838
20200228	1.695	1.386	0.062	1.594	1.34	0.275	0.236	0.88	0.822	0.472	5.596	1.159	1.087	0.44	0.782			1.828
20200229							0.839	1.273	0.953	0.584	3.946	1.58	3.588		1.042			
20200301	1.266	1.488		0.087		1.12	0.477	0.616	0.487	0.46	5.778	0.391						5.98
