date	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak	Kattegat
20200601	0.563	0.793	0.471	0.637	0.851	1.325	2.922	2.1	1.68	2.005	2.266	8.081	1.617	2.339	4.342	5.545	0.598	0.618
20200602	0.498	0.372	0.449	0.519	0.601	0.852	2.611	1.924	1.185	3.126	2.358	5.938	1.511	2.053	4.379	4.785	0.52	0.604
20200603	0.451	0.459	0.424	0.484	0.623	1.114	2.259	2.013	1.56	3.764	2.193	5.658	1.585	1.583	2.512	3.082	0.632	0.489
20200604	0.897	0.621	0.93	0.512	0.819	0.746	2.193	1.207	0.925	3.464	1.239	2.406	1.193	1.361	2.494	2.947	0.909	0.782
20200605	1.211		1.004	1.189	1.338	4.843		1.499	1.499	3.39	1.201	2.401	0.835	0.76			4.343	2.508
20200606	1.142	0.882	1.03	1.072	1.772	2.982	7.026	3.93	4.244	3.384	3.681	1.355	2.797	1.479	2.619	2.047	0.526	1.141
20200607	0.538	0.413	0.774	0.958	0.636	0.981	9.882	2.26	2.026	3.59	1.858	5.402	1.482	1.729	3.474	3.805	0.551	0.794
20200608	0.532	0.428	0.495	0.554	0.806	1.128			0.566	1.615		4.002	1.924	1.738	3.067	4.345	0.39	0.728
20200609	0.542	0.46	0.47	0.562	0.673	1.015	1.961	1.898	0.96	3.434	1.3	3.19	1.357	1.397	3.621	5.01	0.47	0.81
20200610	0.614	0.644	0.675	0.628	1.298	1.708		1.744	1.681	2.245	2.313	2.234	1.957	2.049	4.095	5.446	0.764	0.768
20200611	0.49	0.532		0.333	0.405	0.873	2.063	2.515	1.549	1.316	2.323	3.763	1.897	1.392	3.007	3.226	0.787	0.586
20200612						0.743	1.054	1.111	2.071	1.55	1.912	4.777	1.619	1.704	3.773	6.371	0.455	0.715
20200613	0.327	0.497	6.711	0.621	0.702	0.965	7.122	2.09	1.482	4.468	2.433	6.139	1.434	1.503	3.853	5.692	0.549	0.643
