DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GAMLEBY1	GAMLEBY1			REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2494		2020-12-17	SHARK-HYD+2020+7798+2494+0.5+0.5	12:55	2020-12-17		56 53.21	16 38.80	56.88690	16.64660	GPS	9.1	18	6	6			2	8	9	0	3.0				177-2020-12190130	0.5		Chlorophyll-a bottle	1.4	ug/l		Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	M n Kalmarsunds utsjövatten	WA96811672	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Borgholm			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	M3-V	M3-V	157099	264716	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2489		2020-12-17	SHARK-HYD+2020+7798+2489+0.5+0.5	08:20	2020-12-17		56 57.49	16 27.63	56.95812	16.46048	GPS	6.8	18	3	5			2	8	9	0	6.8				177-2020-12190125	0.5		Chlorophyll-a bottle	0.3	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Lövöområdet sek namn	WA17246945	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Mönsterås			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	REF V2-V	REF V2-V			REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2493		2020-12-17	SHARK-HYD+2020+7798+2493+0.5+0.5	12:40	2020-12-17		56 46.34	16 30.04	56.77233	16.50063	GPS	58	18	6	6			2	8	9	0	5.5				177-2020-12190161	0.5		Chlorophyll-a bottle	1.0	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	M n Kalmarsunds utsjövatten	WA96811672	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Kalmar			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U19 NORRA RANDEN	NR	180905	266069	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	7798	7913	13	2020-12-17	SHARK-HYD+2020+7798+7913+0+0	07:30			60 08.48	18 54.15	60.14133	18.90250	NOM	150	27	5	5			2	8	1	0	10.4					0		Chlorophyll-a bottle	0.74	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammars kustvatten	WA78802988	17 - Södra Bottenhavet. Yttre kustvatten	04 - Ålands hav	HELCOM		Stockholms län	Norrtälje			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U19 NORRA RANDEN	NR	180905	266069	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	7798	7913	13	2020-12-17	SHARK-HYD+2020+7798+7913+5+5	07:30			60 08.48	18 54.15	60.14133	18.90250	NOM	150	27	5	5			2	8	1	0	10.4					5		Chlorophyll-a bottle	0.73	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammars kustvatten	WA78802988	17 - Södra Bottenhavet. Yttre kustvatten	04 - Ålands hav	HELCOM		Stockholms län	Norrtälje			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U19 NORRA RANDEN	NR	180905	266069	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	7798	7913	13	2020-12-17	SHARK-HYD+2020+7798+7913+10+10	07:30			60 08.48	18 54.15	60.14133	18.90250	NOM	150	27	5	5			2	8	1	0	10.4					10		Chlorophyll-a bottle	0.75	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammars kustvatten	WA78802988	17 - Södra Bottenhavet. Yttre kustvatten	04 - Ålands hav	HELCOM		Stockholms län	Norrtälje			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U19 NORRA RANDEN	NR	180905	266069	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	7798	7913	13	2020-12-17	SHARK-HYD+2020+7798+7913+15+15	07:30			60 08.48	18 54.15	60.14133	18.90250	NOM	150	27	5	5			2	8	1	0	10.4					15		Chlorophyll-a bottle	0.74	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammars kustvatten	WA78802988	17 - Södra Bottenhavet. Yttre kustvatten	04 - Ålands hav	HELCOM		Stockholms län	Norrtälje			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U19 NORRA RANDEN	NR	180905	266069	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	7798	7913	13	2020-12-17	SHARK-HYD+2020+7798+7913+20+20	07:30			60 08.48	18 54.15	60.14133	18.90250	NOM	150	27	5	5			2	8	1	0	10.4					20		Chlorophyll-a bottle	0.75	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammars kustvatten	WA78802988	17 - Södra Bottenhavet. Yttre kustvatten	04 - Ålands hav	HELCOM		Stockholms län	Norrtälje			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_DEEP	SHARK_PhysicalChemical_2020_BAS_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	V1-V	V1-V	156810	264437	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2495		2020-12-17	SHARK-HYD+2020+7798+2495+0.5+0.5	14:15	2020-12-17		57 53.73	16 42.00	57.89547	16.70008	GPS	8.1	18	5	6			2	8	9	0	5.0				177-2020-12190148	0.5		Chlorophyll-a bottle	2.0	ug/l		Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Vivassen	WA83971840	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Västervik			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	V22-V	V22-V	157272	264886	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2491		2020-12-17	SHARK-HYD+2020+7798+2491+0.5+0.5	11:40	2020-12-17		57 39.30	16 35.35	57.65505	16.58910	GPS	15	18	4	6			2	8	9	0	6.0				177-2020-12190152	0.5		Chlorophyll-a bottle	1.1	ug/l		Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Västrumsfjärden	WA27166226	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Västervik			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	V3-V	V3-V	156870	264495	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2492		2020-12-17	SHARK-HYD+2020+7798+2492+0.5+0.5	12:30	2020-12-17		57 50.18	16 27.24	57.83630	16.45408	GPS	24	18	6	6			2	8	9	0	5.0				177-2020-12190165	0.5		Chlorophyll-a bottle	1.1	ug/l		Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Inre Gamlebyviken	WA48529659	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Västervik			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	V6-VMS	V6-VMS	156782	264410	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2490		2020-12-17	SHARK-HYD+2020+7798+2490+0.5+0.5	10:15	2020-12-17		57 35.14	16 32.04	57.58570	16.53403	GPS	20	18	4	6			2	8	9	0	7.0				177-2020-12190154	0.5		Chlorophyll-a bottle	1.2	ug/l		Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Gåsfjärden	WA40891666	12s - Östergötlands och Stockholms skärgård. Mellankustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Oskarshamn			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	B1-V	B1-V	156963	264583	REG Kalmar KVK	Kalmar läns kustvattenkommitté	7798	2483		2020-12-16	SHARK-HYD+2020+7798+2483+0.5+0.5	09:45	2020-12-16		56 53.21	16 38.80	56.88690	16.64660	GPS	8.6	20	3	5			1	4	9	0	8.6				177-2020-12170183	0.5		Chlorophyll-a bottle	0.4	ug/l	<	Spektrofotometri (UV/Vis)		Filtrering genom glasfiberfilter, mätning spektrofotometriskt	0.15	Utvidgad mätosäkerhet: 2*CV	Beror på filtrerad volym prov	Beror på filtrerad volym prov	Beror på filtrerad volym prov	-	Y	RU		HaV– Hydrografi och närsalter, kartering, version 1:2, 2016-09-16 samt HaV– Hydrografi och närsalter, trendövervakning, version 1:2, 2016-09-16	CALLUN	Y	Havsområde innanför 1 NM	4. Södra Östersjön	M n Kalmarsunds utsjövatten	WA96811672	09 - Blekinge skärgård och Kalmarsund. Yttre kustvatten	08 - Västra Gotlandshavet	HELCOM		Kalmar län	Borgholm			Calluna AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_KAL_CALLUN	SHARK_PhysicalChemical_2020_KAL_CALLUN_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	K19 TORHAMNS SKÄRGÅRD	K19	156931	264551	REG Blekinge SRK	Blekingekustens vattenvårdsförbund	7798	1790		2020-12-16	SHARK-HYD+2020+7798+1790+0.5+0.5	09:00	2020-12-16		56 04.89	15 49.12	56.08150	15.81867	GPS	4.3	27	6					1			4.3					0.5		Chlorophyll-a bottle	0.50	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	4. Södra Östersjön	Torhamnsfjärden	WA61996009	08 - Blekinge skärgård och Kalmarsund. Inre kustvatten	12 - Bornholmshavet och Hanöbukten	HELCOM		Blekinge län	Karlskrona			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BLK_NIRAS	SHARK_PhysicalChemical_2020_BLK_NIRAS_version_2021-12-16.zip
