NAMN	VISS_EU_CD	VISS_MS_CD	VattenID	CWVattenID	rst_value	longi	latit
Seskaröfjärden	SE654575-234250	SE654575-234250	WA94182650	WA70941197	1	23.70653648248117	65.78101240354317
Bodöfjärden	SE732081-888706	SE732081-888706	WA72817410	WA13364303	2	23.50923035729657	65.77139269549266
Siknäsfjärden	SE654990-224540	SE654990-224540	WA45924409	WA23330224	3	22.770006579128005	65.82961983508099
Skomakarfjärden	SE654360-235780	SE654360-235780	WA47583298	WA61316927	4	23.973247956471585	65.74620805061063
Rånefjärden	SE654820-222660	SE654820-222660	WA70377837	WA67483548	5	22.431569888625067	65.82021777776828
Repskärsfjärden	SE654500-232000	SE654500-232000	WA48373167	WA99227432	6	23.302429901565418	65.7706533417281
Gällfjärden	SE602400-183190	SE602400-183190	WA39123148	WA22860986	7	18.51052718990583	60.392718983610024
Kallriga Fjärden	SE602120-181610	SE602120-181610	WA13026211	WA53130995	8	18.25893878273381	60.35091246373987
Ångsfjärden sek namn	SE601660-183550	SE601660-183550	WA41315807	WA27501911	9	18.53994593213529	60.29255489504181
Blidösund	SE593820-185500	SE593820-185500	WA48885646	WA13547710	10	18.890659107857086	59.62217170837967
Stenfjärden	SE593500-193255	SE593500-193255	WA84804514	WA55744608	11	19.523053895174023	59.58599569934808
Stockholms skärgårds m kustvatten	SE592100-192001	SE592100-192001	WA43107747	WA64348924	12	19.067248308120064	59.24228075572236
Bergshamraviken	SE593750-183962	SE593750-183962	WA69116658	WA24348954	13	18.6585099710786	59.62697036926027
Skagsfjärden	SE592400-184400	SE592400-184400	WA82867399	WA44553969	14	18.737935208435548	59.39534000320798
Sandöfjärden	SE592280-183550	SE592280-183550	WA63126546	WA83135258	15	18.56758188902073	59.388072105790876
Rindösundet	SE592435-182400	SE592435-182400	WA66609541	WA17300549	16	18.39508399222045	59.40608799069849
Solöfjärden	SE592315-182620	SE592315-182620	WA33199184	WA54107480	17	18.443247577824998	59.38125540110289
